50.000000	0.010268	0.014915	0.258949	-0.000310	-0.004945	-0.021733	11823.000000	
60.000000	0.009835	0.010072	0.222160	-0.000482	-0.002157	-0.016559	10413.000000	
70.000000	0.011077	0.012140	0.204334	0.000406	-0.001190	-0.001857	9066.000000	
80.000000	0.012416	0.013447	0.161992	0.000472	0.000101	0.021331	8139.000000	
90.000000	0.009041	0.009967	0.173513	-0.000658	-0.001060	0.003016	5204.000000	
100.000000	0.009566	0.009301	0.144328	-0.000852	-0.002013	0.036169	4586.000000	
110.000000	0.008583	0.010466	0.141975	-0.000117	-0.000940	0.007506	4035.000000	
120.000000	0.009624	0.010962	0.128543	0.001251	-0.000480	0.002039	3645.000000	
130.000000	0.008356	0.010680	0.128705	-0.000911	-0.003464	0.019369	3340.000000	
140.000000	0.009531	0.010111	0.116963	-0.000212	-0.001865	-0.015437	2997.000000	
150.000000	0.010031	0.009744	0.107181	0.000506	-0.000481	0.007907	2704.000000	
160.000000	0.010157	0.010311	0.115117	-0.002174	-0.000468	0.017267	2499.000000	
